hospital_id,prediction_hour,predicted_wait_time,congestion_level,congestion_color
ER042,4,5,여유,green
ER042,5,5,여유,green
ER042,6,13,여유,green
ER042,7,17,여유,green
ER042,8,31,보통,yellow
ER042,9,41,보통,yellow
ER042,10,34,보통,yellow
ER042,11,35,보통,yellow
ER042,12,50,보통,yellow
ER042,13,46,보통,yellow
ER042,14,30,보통,yellow
ER042,15,25,여유,green
ER042,16,37,보통,yellow
ER042,17,35,보통,yellow
ER042,18,58,보통,yellow
ER042,19,48,보통,yellow
ER042,20,43,보통,yellow
ER042,21,49,보통,yellow
ER042,22,38,보통,yellow
ER042,23,14,여유,green
ER043,0,20,여유,green
ER043,1,15,여유,green
ER043,2,8,여유,green
ER043,3,17,여유,green
ER043,4,17,여유,green
ER043,5,24,여유,green
ER043,6,21,여유,green
ER043,7,37,보통,yellow
ER043,8,28,여유,green
ER043,9,30,보통,yellow
ER043,10,37,보통,yellow
ER043,11,52,보통,yellow
ER043,12,54,보통,yellow
ER043,13,52,보통,yellow
ER043,14,30,보통,yellow
ER043,15,45,보통,yellow
ER043,16,43,보통,yellow
ER043,17,48,보통,yellow
ER043,18,61,혼잡,red
ER043,19,59,보통,yellow
ER043,20,62,혼잡,red
ER043,21,42,보통,yellow
ER043,22,40,보통,yellow
ER043,23,33,보통,yellow
ER044,0,21,여유,green
ER044,1,11,여유,green
ER044,2,17,여유,green
ER044,3,20,여유,green
ER044,4,17,여유,green
ER044,5,15,여유,green
ER044,6,23,여유,green
ER044,7,32,보통,yellow
ER044,8,30,보통,yellow
ER044,9,47,보통,yellow
ER044,10,44,보통,yellow
ER044,11,45,보통,yellow
ER044,12,64,혼잡,red
ER044,13,65,혼잡,red
ER044,14,38,보통,yellow
ER044,15,45,보통,yellow
ER044,16,39,보통,yellow
ER044,17,42,보통,yellow
ER044,18,65,혼잡,red
ER044,19,75,혼잡,red
ER044,20,67,혼잡,red
ER044,21,65,혼잡,red
ER044,22,47,보통,yellow
ER044,23,24,여유,green
ER045,0,13,여유,green
ER045,1,9,여유,green
ER045,2,5,여유,green
ER045,3,5,여유,green
ER045,4,5,여유,green
ER045,5,5,여유,green
ER045,6,24,여유,green
ER045,7,21,여유,green
ER045,8,29,여유,green
ER045,9,34,보통,yellow
ER045,10,29,여유,green
ER045,11,50,보통,yellow
ER045,12,41,보통,yellow
ER045,13,39,보통,yellow
ER045,14,39,보통,yellow
ER045,15,19,여유,green
ER045,16,25,여유,green
ER045,17,42,보통,yellow
ER045,18,56,보통,yellow
ER045,19,45,보통,yellow
ER045,20,50,보통,yellow
ER045,21,47,보통,yellow
ER045,22,30,보통,yellow
ER045,23,29,여유,green
ER046,0,21,여유,green
ER046,1,5,여유,green
ER046,2,8,여유,green
ER046,3,5,여유,green
ER046,4,17,여유,green
ER046,5,5,여유,green
ER046,6,23,여유,green
ER046,7,36,보통,yellow
ER046,8,41,보통,yellow
ER046,9,43,보통,yellow
ER046,10,48,보통,yellow
ER046,11,52,보통,yellow
ER046,12,58,보통,yellow
ER046,13,54,보통,yellow
ER046,14,39,보통,yellow
ER046,15,24,여유,green
ER046,16,33,보통,yellow
ER046,17,50,보통,yellow
ER046,18,50,보통,yellow
ER046,19,59,보통,yellow
ER046,20,59,보통,yellow
ER046,21,48,보통,yellow
ER046,22,38,보통,yellow
ER046,23,26,여유,green
